num_date_time,answer
6_20220825 05,1020.9659214950124
6_20220825 06,1158.9751792021043
6_20220825 07,1546.4610636452817
6_20220825 08,1729.5551678675301
6_20220825 09,2204.4515884678353
6_20220825 10,2770.44645438269
6_20220825 11,2831.8347602987133
6_20220825 12,2660.9546704194627
6_20220825 13,2619.019072597965
6_20220825 14,2842.117069259322
6_20220825 15,2702.4671178005838
6_20220825 16,2762.222822844057
6_20220825 17,2814.830360976406
6_20220825 18,2247.1460759199913
6_20220825 19,2002.1030549006082
6_20220825 20,1909.2683966784543
6_20220825 21,1748.777372472716
6_20220825 22,1581.8023690570387
6_20220825 23,1390.8019117678468
6_20220826 00,1112.5425054323173
6_20220826 01,959.3276481682441
6_20220826 02,940.4476536394714
6_20220826 03,960.3110823949593
6_20220826 04,947.1172109190652
6_20220826 05,1020.9659214950124
6_20220826 06,1154.5880146632462
6_20220826 07,1444.6169067095518
6_20220826 08,1732.1837276721312
6_20220826 09,2268.5918803551745
6_20220826 10,2895.617962613598
6_20220826 11,2879.52780206275
6_20220826 12,2870.28974099185
6_20220826 13,2713.5385647599774
6_20220826 14,2730.5250702975186
6_20220826 15,2730.5250702975186
6_20220826 16,2677.182520542444
6_20220826 17,2895.617962613598
6_20220826 18,2513.8931357284996
6_20220826 19,2032.6793629031017
6_20220826 20,1909.2683966784543
6_20220826 21,1754.3299232596523
6_20220826 22,1598.6835617105526
6_20220826 23,1440.7981897142054
6_20220827 00,1154.5880146632462
6_20220827 01,957.9852939000893
6_20220827 02,953.6415251153654
6_20220827 03,1017.7075229160786
6_20220827 04,953.6415251153654
6_20220827 05,1039.1321024514461
6_20220827 06,1184.1178981852863
6_20220827 07,1444.6169067095518
6_20220827 08,1674.355608860553
6_20220827 09,2175.807765245486
6_20220827 10,2775.447328364481
6_20220827 11,2901.5635037759707
6_20220827 12,2848.0626104216944
6_20220827 13,2886.0884196930674
6_20220827 14,2708.4126589629564
6_20220827 15,2702.4671178005838
6_20220827 16,2774.4531176542955
6_20220827 17,2853.165832195879
6_20220827 18,2371.799237414245
6_20220827 19,2007.3341591805074
6_20220827 20,1909.2683966784543
6_20220827 21,1754.3299232596523
6_20220827 22,1588.7347874977188
6_20220827 23,1429.2841970322738
6_20220828 00,1154.5880146632462
6_20220828 01,1006.0092926113373
6_20220828 02,963.6432531213903
6_20220828 03,963.6432531213903
6_20220828 04,959.4971245421987
6_20220828 05,996.9615497146345
6_20220828 06,1154.5880146632462
6_20220828 07,1394.394820496388
6_20220828 08,1651.705125690492
6_20220828 09,2013.1130007614302
6_20220828 10,2642.8015222329004
6_20220828 11,2612.520318123686
6_20220828 12,2362.5687287342353
6_20220828 13,2520.4595265298976
6_20220828 14,2653.5169402743923
6_20220828 15,2536.3722983341913
6_20220828 16,2520.4595265298976
6_20220828 17,2610.1072764774603
6_20220828 18,2106.912544405417
6_20220828 19,1957.7637748881295
6_20220828 20,1878.6791901780693
6_20220828 21,1795.3090024891123
6_20220828 22,1534.48900286509
6_20220828 23,1406.3098020598002
6_20220829 00,1112.5425054323173
6_20220829 01,972.1861369069295
6_20220829 02,951.2633394982569
6_20220829 03,951.2633394982569
6_20220829 04,947.1172109190652
6_20220829 05,1032.5743005569334
6_20220829 06,1154.5880146632462
6_20220829 07,1444.6169067095518
6_20220829 08,1685.6579242173425
6_20220829 09,2268.5918803551745
6_20220829 10,2801.86840802492
6_20220829 11,2848.715402858901
6_20220829 12,2822.40710690671
6_20220829 13,2767.83129324766
6_20220829 14,2762.222822844057
6_20220829 15,2762.222822844057
6_20220829 16,2801.86840802492
6_20220829 17,2890.3588167108464
6_20220829 18,2363.1614419690045
6_20220829 19,2004.4655964410845
6_20220829 20,1904.037292398555
6_20220829 21,1789.7625352301857
6_20220829 22,1646.2453546892718
6_20220829 23,1429.2841970322738
6_20220830 00,1154.5880146632462
6_20220830 01,1038.1992394843267
6_20220830 02,972.6909960180928
6_20220830 03,984.2537661285368
6_20220830 04,959.4971245421987
6_20220830 05,1051.5683863117317
6_20220830 06,1205.858303610837
6_20220830 07,1461.4980993630656
6_20220830 08,1773.5640379544554
6_20220830 09,2287.0176076389102
6_20220830 10,2718.2507871221546
6_20220830 11,2842.117069259322
6_20220830 12,2842.117069259322
6_20220830 13,2797.243521293866
6_20220830 14,2663.2900445032196
6_20220830 15,2842.117069259322
6_20220830 16,2895.617962613598
6_20220830 17,2853.165832195879
6_20220830 18,2451.449115138603
6_20220830 19,2075.9021804467843
6_20220830 20,1909.2683966784543
6_20220830 21,1789.7625352301857
6_20220830 22,1650.274830886578
6_20220830 23,1407.884562706275
6_20220831 00,1205.858303610837
6_20220831 01,1049.0530183233434
6_20220831 02,1024.6553063260828
6_20220831 03,1024.6553063260828
6_20220831 04,992.4910997748249
6_20220831 05,1051.6850410508807
6_20220831 06,1205.858303610837
6_20220831 07,1545.761338968143
6_20220831 08,1792.473320500741
6_20220831 09,2277.0480672378494
6_20220831 10,2895.617962613598
6_20220831 11,2678.922770041243
6_20220831 12,2660.1014553551736
6_20220831 13,2670.9758351643914
6_20220831 14,2678.922770041243
6_20220831 15,2670.9758351643914
6_20220831 16,2831.8347602987133
6_20220831 17,2901.5635037759707
6_20220831 18,2542.3431544724117
6_20220831 19,2081.6998919518405
6_20220831 20,1904.037292398555
6_20220831 21,1789.7625352301857
6_20220831 22,1598.6835617105526
6_20220831 23,1401.995073300546
7_20220825 00,511.40559396738195
7_20220825 01,338.92478896569776
7_20220825 02,336.0172799633667
7_20220825 03,501.0029790024089
7_20220825 04,342.50049757669893
7_20220825 05,560.0907747567279
7_20220825 06,753.7924701606341
7_20220825 07,847.7339971636995
7_20220825 08,916.5701883971666
7_20220825 09,975.003299428059
7_20220825 10,1089.9910223518675
7_20220825 11,1040.5529833886376
7_20220825 12,1029.8884876890174
7_20220825 13,928.6732382883476
7_20220825 14,891.3579457062687
7_20220825 15,887.3386738437442
7_20220825 16,909.114654067221
7_20220825 17,876.1268826635113
7_20220825 18,879.0386996611797
7_20220825 19,878.9244556266408
7_20220825 20,847.7339971636995
7_20220825 21,559.3037067793691
7_20220825 22,436.0809655399676
7_20220825 23,335.4730548949036
7_20220826 00,336.0172799633667
7_20220826 01,512.8983213891399
7_20220826 02,512.8983213891399
7_20220826 03,512.8983213891399
7_20220826 04,512.8983213891399
7_20220826 05,552.2992806963042
7_20220826 06,726.7160709853312
7_20220826 07,810.9640277936128
7_20220826 08,880.3029999086962
7_20220826 09,970.2495028227656
7_20220826 10,1065.8096275079718
7_20220826 11,1000.9288885578246
7_20220826 12,975.003299428059
7_20220826 13,940.8087017061454
7_20220826 14,930.7729525818932
7_20220826 15,899.1622770509606
7_20220826 16,909.6369591534318
7_20220826 17,909.2288981017599
7_20220826 18,879.0386996611797
7_20220826 19,911.1377142701921
7_20220826 20,879.0386996611797
7_20220826 21,559.3037067793691
7_20220826 22,478.75182205250854
7_20220826 23,336.4240497338105
7_20220827 00,343.7251452960767
7_20220827 01,343.7251452960767
7_20220827 02,338.01956137782753
7_20220827 03,519.8495013230039
7_20220827 04,489.70518745793044
7_20220827 05,569.2243100610526
7_20220827 06,459.0322615994419
7_20220827 07,482.8842271571577
7_20220827 08,575.8144986641533
7_20220827 09,697.2716300617215
7_20220827 10,691.5101969102799
7_20220827 11,696.3720515798159
7_20220827 12,712.0422554500026
7_20220827 13,725.3191481894586
7_20220827 14,725.3191481894586
7_20220827 15,733.8778826307625
7_20220827 16,733.8778826307625
7_20220827 17,702.7775060518895
7_20220827 18,560.0761930134395
7_20220827 19,560.0907747567279
7_20220827 20,552.2992806963042
7_20220827 21,381.91558213796617
7_20220827 22,337.35638681834683
7_20220827 23,337.28103681264713
7_20220828 00,489.70518745793044
7_20220828 01,494.57075801533364
7_20220828 02,489.70518745793044
7_20220828 03,492.4709746152747
7_20220828 04,492.4709746152747
7_20220828 05,371.78431423967834
7_20220828 06,386.3184437473684
7_20220828 07,440.8409648269726
7_20220828 08,468.3520193404629
7_20220828 09,475.3418636802395
7_20220828 10,664.391081048186
7_20220828 11,670.1222816479154
7_20220828 12,567.0806190965044
7_20220828 13,599.8787853491644
7_20220828 14,670.1222816479154
7_20220828 15,664.391081048186
7_20220828 16,577.8403023318908
7_20220828 17,623.5063793646517
7_20220828 18,478.75182205250854
7_20220828 19,478.75182205250854
7_20220828 20,478.75182205250854
7_20220828 21,394.0377032097826
7_20220828 22,370.1908845633103
7_20220828 23,376.2908748512178
7_20220829 00,495.11907555668705
7_20220829 01,497.39717848421844
7_20220829 02,338.89469705850837
7_20220829 03,506.7906770888942
7_20220829 04,489.70518745793044
7_20220829 05,552.2992806963042
7_20220829 06,739.9850153752305
7_20220829 07,771.080465763003
7_20220829 08,909.114654067221
7_20220829 09,970.2495028227656
7_20220829 10,1000.510865148103
7_20220829 11,973.0016699239544
7_20220829 12,927.8299051431251
7_20220829 13,935.9109195105069
7_20220829 14,940.8087017061454
7_20220829 15,891.1495982528353
7_20220829 16,911.4941395160814
7_20220829 17,883.2653209101294
7_20220829 18,795.2696588083456
7_20220829 19,795.6525597046702
7_20220829 20,804.2314192377997
7_20220829 21,567.8676870738632
7_20220829 22,482.8842271571577
7_20220829 23,336.4240497338105
7_20220830 00,512.8983213891399
7_20220830 01,512.8983213891399
7_20220830 02,552.9645564220588
7_20220830 03,512.8983213891399
7_20220830 04,512.8983213891399
7_20220830 05,567.8676870738632
7_20220830 06,758.7124082065097
7_20220830 07,871.8930013797183
7_20220830 08,943.6800914747656
7_20220830 09,1040.178452161164
7_20220830 10,1052.2717705577186
7_20220830 11,1025.6051785924342
7_20220830 12,1029.8884876890174
7_20220830 13,1029.8884876890174
7_20220830 14,1029.8884876890174
7_20220830 15,951.1161532399525
7_20220830 16,942.1978931353601
7_20220830 17,875.985481408159
7_20220830 18,879.2808808725301
7_20220830 19,877.0156394582086
7_20220830 20,847.7339971636995
7_20220830 21,567.0806190965044
7_20220830 22,472.2134803857966
7_20220830 23,354.1973461901689
7_20220831 00,512.8983213891399
7_20220831 01,512.8983213891399
7_20220831 02,339.4985820971768
7_20220831 03,512.8983213891399
7_20220831 04,339.4985820971768
7_20220831 05,560.0907747567279
7_20220831 06,759.6700251500852
7_20220831 07,879.0386996611797
7_20220831 08,909.114654067221
7_20220831 09,988.4460720605332
7_20220831 10,1049.5163615448628
7_20220831 11,981.7739208296211
7_20220831 12,961.2701702105531
7_20220831 13,959.5588972914802
7_20220831 14,885.0935715818393
7_20220831 15,875.985481408159
7_20220831 16,875.985481408159
7_20220831 17,899.1622770509606
7_20220831 18,877.5503802878193
7_20220831 19,879.0386996611797
7_20220831 20,827.7446970176522
7_20220831 21,559.3037067793691
7_20220831 22,408.9289290880544
7_20220831 23,354.94098878405794
8_20220825 00,1203.9698690867167
8_20220825 01,1185.9780605226292
8_20220825 02,1222.165220641468
8_20220825 03,1232.1788398641847
8_20220825 04,1246.27131610901
8_20220825 05,1336.3745576434553
8_20220825 06,1211.047521532533
8_20220825 07,1293.269294042226
8_20220825 08,1554.8621917256078
8_20220825 09,1538.4416302030272
8_20220825 10,1277.8964775676995
8_20220825 11,1323.1167894915895
8_20220825 12,1307.3324512148217
8_20220825 13,1421.290634583505
8_20220825 14,1407.402372165652
8_20220825 15,1509.6375663529357
8_20220825 16,1499.554236154301
8_20220825 17,1469.2741283530381
8_20220825 18,1393.4052032754605
8_20220825 19,1345.494298643545
8_20220825 20,1307.665279522943
8_20220825 21,1274.0978619661032
8_20220825 22,1225.642280442987
8_20220825 23,1175.471638054861
8_20220826 00,1141.2052060054464
8_20220826 01,1183.321716614839
8_20220826 02,1222.165220641468
8_20220826 03,1220.6630925568627
8_20220826 04,1258.8036529899823
8_20220826 05,1314.484130951827
8_20220826 06,1247.0735814236175
8_20220826 07,1239.821036130086
8_20220826 08,1514.401670400949
8_20220826 09,1585.3574056710695
8_20220826 10,1363.135399248894
8_20220826 11,1338.6170996553005
8_20220826 12,1354.0298790511508
8_20220826 13,1344.5011851912116
8_20220826 14,1371.090584865365
8_20220826 15,1462.5539691703057
8_20220826 16,1490.1672774138337
8_20220826 17,1335.053199832109
8_20220826 18,1352.5882228420119
8_20220826 19,1349.4426560362942
8_20220826 20,1382.5182496423479
8_20220826 21,1349.1005645669018
8_20220826 22,1309.3494346839807
8_20220826 23,1292.4131718436745
8_20220827 00,1282.7897232649195
8_20220827 01,1254.7095250831508
8_20220827 02,1218.723257172836
8_20220827 03,1281.760388444539
8_20220827 04,1309.1697275970541
8_20220827 05,1380.3154034019715
8_20220827 06,1336.698774808277
8_20220827 07,1251.3276386443881
8_20220827 08,1558.450045521431
8_20220827 09,1612.8552254504139
8_20220827 10,1416.5376025072053
8_20220827 11,1302.7215297332682
8_20220827 12,1311.3410261244835
8_20220827 13,1323.813256648025
8_20220827 14,1401.1080043942038
8_20220827 15,1438.416146865165
8_20220827 16,1436.8590717055808
8_20220827 17,1472.1410497351515
8_20220827 18,1372.5408213369838
8_20220827 19,1366.6008942732344
8_20220827 20,1268.0934578621461
8_20220827 21,1344.5199553019518
8_20220827 22,1259.4167931562458
8_20220827 23,1271.128669712213
8_20220828 00,1101.997506508611
8_20220828 01,1083.368612550422
8_20220828 02,1083.368612550422
8_20220828 03,1083.368612550422
8_20220828 04,1083.368612550422
8_20220828 05,1083.368612550422
8_20220828 06,1083.368612550422
8_20220828 07,1000.0366732913218
8_20220828 08,1064.6899588013966
8_20220828 09,1217.9913367187448
8_20220828 10,1092.7643012071458
8_20220828 11,1098.572599234925
8_20220828 12,1091.1150812454896
8_20220828 13,1044.4862396002482
8_20220828 14,1091.1150812454896
8_20220828 15,1165.9304466553679
8_20220828 16,1127.6089555000085
8_20220828 17,1133.6024944678106
8_20220828 18,1111.1829263316906
8_20220828 19,1176.410596135259
8_20220828 20,1188.1173247320405
8_20220828 21,1231.433693605114
8_20220828 22,1174.5856182666723
8_20220828 23,1021.7028906880931
8_20220829 00,1179.6748157897835
8_20220829 01,1161.800223533674
8_20220829 02,1172.483369029148
8_20220829 03,1222.9279911476356
8_20220829 04,1242.2058375064628
8_20220829 05,1267.7380836321236
8_20220829 06,1201.9347793952168
8_20220829 07,1193.9434995868858
8_20220829 08,1505.7520964563626
8_20220829 09,1500.7152382799986
8_20220829 10,1266.769300952618
8_20220829 11,1252.1381630794433
8_20220829 12,1267.4595386210492
8_20220829 13,1250.1384903810822
8_20220829 14,1319.6130745337393
8_20220829 15,1420.6888453759561
8_20220829 16,1405.5288013330464
8_20220829 17,1387.6748313306985
8_20220829 18,1328.891324620076
8_20220829 19,1334.2807186839964
8_20220829 20,1343.9475310821183
8_20220829 21,1299.8719405198312
8_20220829 22,1267.2879430738597
8_20220829 23,1202.217503495853
8_20220830 00,1192.210306837285
8_20220830 01,1156.696129393662
8_20220830 02,1172.483369029148
8_20220830 03,1249.728086807423
8_20220830 04,1193.1868340125222
8_20220830 05,1176.0419592129574
8_20220830 06,1138.4132919702809
8_20220830 07,1129.9944654120948
8_20220830 08,1408.802652834899
8_20220830 09,1434.6208899276644
8_20220830 10,1209.3425813916003
8_20220830 11,1212.8145845722797
8_20220830 12,1205.5863065302087
8_20220830 13,1194.2332999081818
8_20220830 14,1192.1072785726656
8_20220830 15,1359.6974198455239
8_20220830 16,1366.6382500043842
8_20220830 17,1226.6776664851702
8_20220830 18,1260.6924165786402
8_20220830 19,1247.0735814236175
8_20220830 20,1225.5138714265172
8_20220830 21,1198.6761242781618
8_20220830 22,1266.3119503974542
8_20220830 23,1225.642280442987
8_20220831 00,1280.6169053541164
8_20220831 01,1146.182483264689
8_20220831 02,1197.7985104018965
8_20220831 03,1213.3211353985855
8_20220831 04,1208.5704517791667
8_20220831 05,1220.2743522599535
8_20220831 06,1100.0485005369487
8_20220831 07,1175.433471317577
8_20220831 08,1368.9901431366163
8_20220831 09,1442.7576297246533
8_20220831 10,1209.3425813916003
8_20220831 11,1214.6760598764633
8_20220831 12,1220.8095441940447
8_20220831 13,1229.435159445853
8_20220831 14,1349.6216629929152
8_20220831 15,1305.8735287786726
8_20220831 16,1430.3835797807037
8_20220831 17,1411.170030154258
8_20220831 18,1315.1812887086382
8_20220831 19,1248.537697325236
8_20220831 20,1258.7388934250876
8_20220831 21,1237.7759220353057
8_20220831 22,1237.1362475307847
8_20220831 23,1195.872931621572
