num_date_time,answer
6_20220826 05,997.8359985351562
6_20220826 06,1168.1240234375
6_20220826 07,1464.4827880859375
6_20220826 08,1678.27783203125
6_20220826 09,2187.2490234375
6_20220826 10,2775.443603515625
6_20220826 11,2848.974853515625
6_20220826 12,2820.18310546875
6_20220826 13,2832.427001953125
6_20220826 14,2862.374267578125
6_20220826 15,2866.6083984375
6_20220826 16,2796.28271484375
6_20220826 17,2770.89794921875
6_20220826 18,2386.8447265625
6_20220826 19,2146.406982421875
6_20220826 20,1956.4012451171875
6_20220826 21,1737.4820556640625
6_20220826 22,1613.5948486328125
6_20220826 23,1494.1614990234375
6_20220827 00,1132.2305908203125
6_20220827 01,944.2271118164062
6_20220827 02,942.3494262695312
6_20220827 03,974.6207885742188
6_20220827 04,947.7294311523438
6_20220827 05,985.3241577148438
6_20220827 06,1152.127197265625
6_20220827 07,1445.595458984375
6_20220827 08,1627.0587158203125
6_20220827 09,1923.1944580078125
6_20220827 10,2605.72265625
6_20220827 11,2758.019775390625
6_20220827 12,2784.303955078125
6_20220827 13,2778.831298828125
6_20220827 14,2766.75390625
6_20220827 15,2747.73095703125
6_20220827 16,2687.701904296875
6_20220827 17,2652.70703125
6_20220827 18,2244.076904296875
6_20220827 19,2031.614990234375
6_20220827 20,1811.8446044921875
6_20220827 21,1684.5877685546875
6_20220827 22,1516.6160888671875
6_20220827 23,1486.7349853515625
6_20220828 00,1121.25537109375
6_20220828 01,967.3372192382812
6_20220828 02,943.1408081054688
6_20220828 03,938.2620849609375
6_20220828 04,917.0007934570312
6_20220828 05,968.41650390625
6_20220828 06,1090.7745361328125
6_20220828 07,1359.042724609375
6_20220828 08,1581.426025390625
6_20220828 09,1908.2388916015625
6_20220828 10,2407.390380859375
6_20220828 11,2551.929443359375
6_20220828 12,2558.0126953125
6_20220828 13,2533.063232421875
6_20220828 14,2492.6328125
6_20220828 15,2568.277099609375
6_20220828 16,2466.073974609375
6_20220828 17,2542.6630859375
6_20220828 18,2111.19140625
6_20220828 19,1867.7509765625
6_20220828 20,1792.414794921875
6_20220828 21,1649.9425048828125
6_20220828 22,1504.2618408203125
6_20220828 23,1400.2454833984375
6_20220829 00,1137.278564453125
6_20220829 01,972.9772338867188
6_20220829 02,971.103271484375
6_20220829 03,970.4052124023438
6_20220829 04,922.334716796875
6_20220829 05,1001.5751342773438
6_20220829 06,1152.4547119140625
6_20220829 07,1465.231201171875
6_20220829 08,1689.3126220703125
6_20220829 09,2198.4248046875
6_20220829 10,2678.959228515625
6_20220829 11,2736.422119140625
6_20220829 12,2739.43505859375
6_20220829 13,2739.43505859375
6_20220829 14,2730.23583984375
6_20220829 15,2733.68994140625
6_20220829 16,2690.532958984375
6_20220829 17,2667.398193359375
6_20220829 18,2244.503173828125
6_20220829 19,2115.53271484375
6_20220829 20,1899.1710205078125
6_20220829 21,1745.8797607421875
6_20220829 22,1588.9842529296875
6_20220829 23,1471.6490478515625
6_20220830 00,1138.3873291015625
6_20220830 01,995.3452758789062
6_20220830 02,970.44482421875
6_20220830 03,964.299560546875
6_20220830 04,951.5693359375
6_20220830 05,1013.9380493164062
6_20220830 06,1173.88720703125
6_20220830 07,1469.529296875
6_20220830 08,1694.5262451171875
6_20220830 09,2203.410400390625
6_20220830 10,2724.246337890625
6_20220830 11,2780.8828125
6_20220830 12,2775.38330078125
6_20220830 13,2780.135498046875
6_20220830 14,2786.11376953125
6_20220830 15,2766.839111328125
6_20220830 16,2736.88330078125
6_20220830 17,2700.133056640625
6_20220830 18,2288.894775390625
6_20220830 19,2069.590087890625
6_20220830 20,1856.489013671875
6_20220830 21,1715.3961181640625
6_20220830 22,1543.335205078125
6_20220830 23,1439.2779541015625
6_20220831 00,1165.8978271484375
6_20220831 01,1023.4613037109375
6_20220831 02,1002.3114013671875
6_20220831 03,992.0471801757812
6_20220831 04,995.356689453125
6_20220831 05,1035.477783203125
6_20220831 06,1191.7703857421875
6_20220831 07,1491.7906494140625
6_20220831 08,1725.2386474609375
6_20220831 09,2236.08154296875
6_20220831 10,2767.963134765625
6_20220831 11,2794.66796875
6_20220831 12,2796.25927734375
6_20220831 13,2805.869140625
6_20220831 14,2812.606689453125
6_20220831 15,2806.76806640625
6_20220831 16,2803.971923828125
6_20220831 17,2773.978271484375
6_20220831 18,2350.145263671875
6_20220831 19,2103.204345703125
6_20220831 20,1913.3856201171875
6_20220831 21,1762.1544189453125
6_20220831 22,1589.019775390625
6_20220831 23,1467.354736328125
7_20220825 00,323.24871826171875
7_20220825 01,323.7149353027344
7_20220825 02,323.2257385253906
7_20220825 03,306.2322082519531
7_20220825 04,318.1920166015625
7_20220825 05,557.6830444335938
7_20220825 06,768.2684936523438
7_20220825 07,843.5676879882812
7_20220825 08,958.1333618164062
7_20220825 09,1002.1675415039062
7_20220825 10,1060.884033203125
7_20220825 11,1067.6328125
7_20220825 12,1029.625244140625
7_20220825 13,1018.6035766601562
7_20220825 14,1000.5946655273438
7_20220825 15,985.9276733398438
7_20220825 16,972.5706176757812
7_20220825 17,976.6211547851562
7_20220825 18,844.0773315429688
7_20220825 19,871.4619140625
7_20220825 20,852.1679077148438
7_20220825 21,570.8329467773438
7_20220825 22,413.7998352050781
7_20220825 23,337.47198486328125
7_20220826 00,309.7375183105469
7_20220826 01,286.4901428222656
7_20220826 02,287.0027160644531
7_20220826 03,285.58984375
7_20220826 04,285.2598571777344
7_20220826 05,538.6134643554688
7_20220826 06,748.5528564453125
7_20220826 07,807.4388427734375
7_20220826 08,933.6267700195312
7_20220826 09,995.9993896484375
7_20220826 10,1066.0972900390625
7_20220826 11,1041.7904052734375
7_20220826 12,967.6150512695312
7_20220826 13,947.8521728515625
7_20220826 14,946.1415405273438
7_20220826 15,945.6111450195312
7_20220826 16,946.4478759765625
7_20220826 17,901.7987060546875
7_20220826 18,848.827392578125
7_20220826 19,911.2189331054688
7_20220826 20,890.3829956054688
7_20220826 21,582.1608276367188
7_20220826 22,456.8045349121094
7_20220826 23,365.39459228515625
7_20220827 00,312.60504150390625
7_20220827 01,314.0991516113281
7_20220827 02,308.5487365722656
7_20220827 03,268.597900390625
7_20220827 04,260.386474609375
7_20220827 05,321.5153503417969
7_20220827 06,425.9478454589844
7_20220827 07,476.2638854980469
7_20220827 08,629.9237670898438
7_20220827 09,782.80810546875
7_20220827 10,858.3944702148438
7_20220827 11,854.2745361328125
7_20220827 12,831.617919921875
7_20220827 13,821.3698120117188
7_20220827 14,788.1622924804688
7_20220827 15,790.0183715820312
7_20220827 16,793.1571655273438
7_20220827 17,770.1656494140625
7_20220827 18,499.9348449707031
7_20220827 19,508.7490539550781
7_20220827 20,510.4141845703125
7_20220827 21,333.6443786621094
7_20220827 22,312.55499267578125
7_20220827 23,291.41558837890625
7_20220828 00,284.9879150390625
7_20220828 01,293.322021484375
7_20220828 02,281.2977600097656
7_20220828 03,276.04022216796875
7_20220828 04,280.5791931152344
7_20220828 05,376.947021484375
7_20220828 06,395.59246826171875
7_20220828 07,423.0135498046875
7_20220828 08,541.6896362304688
7_20220828 09,670.130126953125
7_20220828 10,713.6677856445312
7_20220828 11,664.935791015625
7_20220828 12,653.6295166015625
7_20220828 13,660.8395385742188
7_20220828 14,679.9163208007812
7_20220828 15,689.5234985351562
7_20220828 16,691.5460815429688
7_20220828 17,688.4862060546875
7_20220828 18,430.1925354003906
7_20220828 19,426.9078063964844
7_20220828 20,468.77630615234375
7_20220828 21,393.1772155761719
7_20220828 22,367.85333251953125
7_20220828 23,343.36260986328125
7_20220829 00,316.56134033203125
7_20220829 01,318.8309020996094
7_20220829 02,319.9202575683594
7_20220829 03,318.3180847167969
7_20220829 04,296.0772705078125
7_20220829 05,504.3891296386719
7_20220829 06,670.10302734375
7_20220829 07,797.8082275390625
7_20220829 08,925.3099975585938
7_20220829 09,974.0028686523438
7_20220829 10,1005.6231689453125
7_20220829 11,981.5344848632812
7_20220829 12,958.8734130859375
7_20220829 13,943.8756103515625
7_20220829 14,950.2633056640625
7_20220829 15,931.9884643554688
7_20220829 16,926.69970703125
7_20220829 17,897.693115234375
7_20220829 18,752.3473510742188
7_20220829 19,778.4425659179688
7_20220829 20,778.5471801757812
7_20220829 21,494.6148376464844
7_20220829 22,391.70599365234375
7_20220829 23,305.6105041503906
7_20220830 00,281.30230712890625
7_20220830 01,277.0438232421875
7_20220830 02,290.80535888671875
7_20220830 03,282.2593688964844
7_20220830 04,284.5950927734375
7_20220830 05,500.51007080078125
7_20220830 06,760.7006225585938
7_20220830 07,843.3092041015625
7_20220830 08,952.2740478515625
7_20220830 09,1004.4186401367188
7_20220830 10,1059.8907470703125
7_20220830 11,1038.38037109375
7_20220830 12,1040.6685791015625
7_20220830 13,1016.4095458984375
7_20220830 14,1014.0591430664062
7_20220830 15,1027.3922119140625
7_20220830 16,1019.4691162109375
7_20220830 17,1006.066162109375
7_20220830 18,887.8338623046875
7_20220830 19,903.3560180664062
7_20220830 20,882.339111328125
7_20220830 21,577.1571044921875
7_20220830 22,438.98736572265625
7_20220830 23,374.64532470703125
7_20220831 00,276.5534362792969
7_20220831 01,282.7092590332031
7_20220831 02,298.8664245605469
7_20220831 03,272.0782470703125
7_20220831 04,304.786376953125
7_20220831 05,563.1920166015625
7_20220831 06,801.73095703125
7_20220831 07,860.8394775390625
7_20220831 08,957.2950439453125
7_20220831 09,1007.095947265625
7_20220831 10,1085.9993896484375
7_20220831 11,1072.426025390625
7_20220831 12,1056.7930908203125
7_20220831 13,1040.2794189453125
7_20220831 14,1042.261474609375
7_20220831 15,1036.7645263671875
7_20220831 16,1039.25341796875
7_20220831 17,1030.5872802734375
7_20220831 18,911.3446655273438
7_20220831 19,918.436767578125
7_20220831 20,901.8064575195312
7_20220831 21,607.3892211914062
7_20220831 22,449.69281005859375
7_20220831 23,389.75225830078125
8_20220825 00,1264.8253173828125
8_20220825 01,1202.50048828125
8_20220825 02,1190.3367919921875
8_20220825 03,1216.219970703125
8_20220825 04,1263.640869140625
8_20220825 05,1330.5965576171875
8_20220825 06,1264.174560546875
8_20220825 07,1282.1651611328125
8_20220825 08,1568.4215087890625
8_20220825 09,1584.97607421875
8_20220825 10,1332.2420654296875
8_20220825 11,1329.1409912109375
8_20220825 12,1312.3310546875
8_20220825 13,1381.755615234375
8_20220825 14,1398.9720458984375
8_20220825 15,1443.6441650390625
8_20220825 16,1448.3924560546875
8_20220825 17,1376.9346923828125
8_20220825 18,1378.98681640625
8_20220825 19,1344.896484375
8_20220825 20,1301.8270263671875
8_20220825 21,1260.9676513671875
8_20220825 22,1219.8880615234375
8_20220825 23,1144.3492431640625
8_20220826 00,1217.2647705078125
8_20220826 01,1167.1722412109375
8_20220826 02,1184.9730224609375
8_20220826 03,1185.664306640625
8_20220826 04,1289.381103515625
8_20220826 05,1330.6536865234375
8_20220826 06,1251.584716796875
8_20220826 07,1225.7042236328125
8_20220826 08,1482.9482421875
8_20220826 09,1544.581787109375
8_20220826 10,1364.8125
8_20220826 11,1361.214599609375
8_20220826 12,1362.991943359375
8_20220826 13,1414.234375
8_20220826 14,1427.669189453125
8_20220826 15,1482.4013671875
8_20220826 16,1538.1522216796875
8_20220826 17,1471.19189453125
8_20220826 18,1383.277099609375
8_20220826 19,1369.41015625
8_20220826 20,1351.227294921875
8_20220826 21,1320.219970703125
8_20220826 22,1273.814697265625
8_20220826 23,1230.946044921875
8_20220827 00,1223.0291748046875
8_20220827 01,1179.230712890625
8_20220827 02,1221.9603271484375
8_20220827 03,1261.4329833984375
8_20220827 04,1304.9996337890625
8_20220827 05,1353.4674072265625
8_20220827 06,1320.4073486328125
8_20220827 07,1266.7249755859375
8_20220827 08,1472.257080078125
8_20220827 09,1526.0059814453125
8_20220827 10,1402.274169921875
8_20220827 11,1388.66650390625
8_20220827 12,1361.932861328125
8_20220827 13,1342.037353515625
8_20220827 14,1399.789306640625
8_20220827 15,1398.980224609375
8_20220827 16,1493.514404296875
8_20220827 17,1414.0390625
8_20220827 18,1328.68701171875
8_20220827 19,1313.213134765625
8_20220827 20,1275.317626953125
8_20220827 21,1216.008056640625
8_20220827 22,1143.7060546875
8_20220827 23,1133.1551513671875
8_20220828 00,920.728515625
8_20220828 01,853.9078979492188
8_20220828 02,830.2266845703125
8_20220828 03,820.316162109375
8_20220828 04,794.7428588867188
8_20220828 05,820.4729614257812
8_20220828 06,843.8932495117188
8_20220828 07,852.1512451171875
8_20220828 08,930.0789794921875
8_20220828 09,1028.637939453125
8_20220828 10,1025.263671875
8_20220828 11,1095.2474365234375
8_20220828 12,988.3369750976562
8_20220828 13,1081.4234619140625
8_20220828 14,1107.392822265625
8_20220828 15,1106.5660400390625
8_20220828 16,1159.912841796875
8_20220828 17,1091.081787109375
8_20220828 18,1087.4140625
8_20220828 19,1143.334716796875
8_20220828 20,1081.801025390625
8_20220828 21,1026.6971435546875
8_20220828 22,1006.358154296875
8_20220828 23,939.8907470703125
8_20220829 00,1210.98486328125
8_20220829 01,1132.3807373046875
8_20220829 02,1124.2515869140625
8_20220829 03,1157.7972412109375
8_20220829 04,1250.8397216796875
8_20220829 05,1284.64892578125
8_20220829 06,1183.7698974609375
8_20220829 07,1226.072998046875
8_20220829 08,1457.7872314453125
8_20220829 09,1520.470703125
8_20220829 10,1312.6954345703125
8_20220829 11,1299.3536376953125
8_20220829 12,1277.5281982421875
8_20220829 13,1315.5621337890625
8_20220829 14,1338.3594970703125
8_20220829 15,1378.0601806640625
8_20220829 16,1434.7371826171875
8_20220829 17,1325.1026611328125
8_20220829 18,1276.8831787109375
8_20220829 19,1285.941162109375
8_20220829 20,1289.503173828125
8_20220829 21,1246.2073974609375
8_20220829 22,1191.1351318359375
8_20220829 23,1152.7677001953125
8_20220830 00,1199.8546142578125
8_20220830 01,1108.2965087890625
8_20220830 02,1135.623046875
8_20220830 03,1177.594482421875
8_20220830 04,1220.6527099609375
8_20220830 05,1258.02880859375
8_20220830 06,1192.2685546875
8_20220830 07,1188.018798828125
8_20220830 08,1462.1793212890625
8_20220830 09,1480.558349609375
8_20220830 10,1281.724853515625
8_20220830 11,1281.33837890625
8_20220830 12,1291.2108154296875
8_20220830 13,1323.24169921875
8_20220830 14,1337.444091796875
8_20220830 15,1404.98291015625
8_20220830 16,1445.6033935546875
8_20220830 17,1365.52685546875
8_20220830 18,1314.3238525390625
8_20220830 19,1318.7939453125
8_20220830 20,1304.613525390625
8_20220830 21,1263.1513671875
8_20220830 22,1248.4849853515625
8_20220830 23,1224.079345703125
8_20220831 00,1329.3582763671875
8_20220831 01,1211.94482421875
8_20220831 02,1190.86083984375
8_20220831 03,1216.056884765625
8_20220831 04,1240.230224609375
8_20220831 05,1288.0118408203125
8_20220831 06,1251.038818359375
8_20220831 07,1232.1175537109375
8_20220831 08,1509.4847412109375
8_20220831 09,1531.9173583984375
8_20220831 10,1311.8470458984375
8_20220831 11,1284.803955078125
8_20220831 12,1299.6263427734375
8_20220831 13,1316.79248046875
8_20220831 14,1435.1541748046875
8_20220831 15,1429.7867431640625
8_20220831 16,1497.210205078125
8_20220831 17,1430.7930908203125
8_20220831 18,1415.4239501953125
8_20220831 19,1295.0311279296875
8_20220831 20,1298.8399658203125
8_20220831 21,1279.606201171875
8_20220831 22,1262.476806640625
8_20220831 23,1259.173583984375
9_20220825 00,1377.2919921875
9_20220825 01,1202.692138671875
9_20220825 02,1136.26318359375
9_20220825 03,1106.2197265625
9_20220825 04,1104.0361328125
9_20220825 05,1210.85205078125
9_20220825 06,1370.348876953125
9_20220825 07,1576.455078125
9_20220825 08,1946.8253173828125
9_20220825 09,2604.28173828125
9_20220825 10,3133.353515625
9_20220825 11,3356.89208984375
9_20220825 12,3365.104248046875
9_20220825 13,3358.011962890625
9_20220825 14,3353.465087890625
9_20220825 15,3371.771728515625
9_20220825 16,3328.98681640625
9_20220825 17,3329.737548828125
9_20220825 18,3199.027587890625
9_20220825 19,3022.7373046875
9_20220825 20,2818.13623046875
9_20220825 21,2547.279541015625
9_20220825 22,2124.4560546875
9_20220825 23,1875.061767578125
9_20220826 00,1489.341552734375
9_20220826 01,1289.2109375
9_20220826 02,1212.607666015625
9_20220826 03,1186.798095703125
9_20220826 04,1168.40966796875
9_20220826 05,1265.97705078125
9_20220826 06,1397.931396484375
9_20220826 07,1637.575927734375
9_20220826 08,2078.822265625
9_20220826 09,2654.47607421875
9_20220826 10,3166.508056640625
