num_date_time,answer
6_20220826 04,1005.84716796875
6_20220826 05,1039.127197265625
6_20220826 06,1159.0555419921875
6_20220826 07,1472.1968994140625
6_20220826 08,1725.9803466796875
6_20220826 09,2121.713623046875
6_20220826 10,2747.3046875
6_20220826 11,2870.4638671875
6_20220826 12,2861.738037109375
6_20220826 13,2862.27587890625
6_20220826 14,2884.107177734375
6_20220826 15,2887.37890625
6_20220826 16,2838.064697265625
6_20220826 17,2801.337158203125
6_20220826 18,2240.904052734375
6_20220826 19,1998.3328857421875
6_20220826 20,1945.5120849609375
6_20220826 21,1728.6563720703125
6_20220826 22,1573.2513427734375
6_20220826 23,1513.1405029296875
6_20220827 00,1225.24951171875
6_20220827 01,1047.340087890625
6_20220827 02,1029.3251953125
6_20220827 03,1038.775146484375
6_20220827 04,1006.76171875
6_20220827 05,1035.7164306640625
6_20220827 06,1144.8768310546875
6_20220827 07,1433.3177490234375
6_20220827 08,1678.9110107421875
6_20220827 09,1922.61669921875
6_20220827 10,2648.81689453125
6_20220827 11,2639.321533203125
6_20220827 12,2640.407470703125
6_20220827 13,2657.697509765625
6_20220827 14,2653.032470703125
6_20220827 15,2670.847900390625
6_20220827 16,2658.683349609375
6_20220827 17,2648.271728515625
6_20220827 18,2222.3173828125
6_20220827 19,1917.653564453125
6_20220827 20,1899.458740234375
6_20220827 21,1746.74365234375
6_20220827 22,1592.613525390625
6_20220827 23,1490.7381591796875
6_20220828 00,1210.6883544921875
6_20220828 01,1047.326904296875
6_20220828 02,1012.5306396484375
6_20220828 03,999.9384155273438
6_20220828 04,990.2189331054688
6_20220828 05,1028.6448974609375
6_20220828 06,1145.3958740234375
6_20220828 07,1440.9783935546875
6_20220828 08,1590.91064453125
6_20220828 09,1901.04931640625
6_20220828 10,2411.96337890625
6_20220828 11,2491.4619140625
6_20220828 12,2499.426025390625
6_20220828 13,2393.286376953125
6_20220828 14,2374.150390625
6_20220828 15,2474.84716796875
6_20220828 16,2418.738525390625
6_20220828 17,2430.095947265625
6_20220828 18,2032.7080078125
6_20220828 19,1863.15771484375
6_20220828 20,1830.254150390625
6_20220828 21,1683.198486328125
6_20220828 22,1526.398193359375
6_20220828 23,1327.2889404296875
6_20220829 00,1180.35205078125
6_20220829 01,1033.56884765625
6_20220829 02,1015.7442016601562
6_20220829 03,1011.4563598632812
6_20220829 04,987.40185546875
6_20220829 05,1033.6109619140625
6_20220829 06,1128.0535888671875
6_20220829 07,1427.6187744140625
6_20220829 08,1719.8482666015625
6_20220829 09,2143.80322265625
6_20220829 10,2623.687744140625
6_20220829 11,2626.007568359375
6_20220829 12,2589.429443359375
6_20220829 13,2582.635986328125
6_20220829 14,2583.04833984375
6_20220829 15,2583.64208984375
6_20220829 16,2594.3154296875
6_20220829 17,2619.51123046875
6_20220829 18,2145.20654296875
6_20220829 19,1896.58984375
6_20220829 20,1885.070068359375
6_20220829 21,1717.2684326171875
6_20220829 22,1582.261962890625
6_20220829 23,1456.325927734375
6_20220830 00,1166.9989013671875
6_20220830 01,1031.2830810546875
6_20220830 02,1017.5858764648438
6_20220830 03,1012.0178833007812
6_20220830 04,1003.5507202148438
6_20220830 05,1043.255126953125
6_20220830 06,1191.3011474609375
6_20220830 07,1484.57177734375
6_20220830 08,1718.337890625
6_20220830 09,2131.906982421875
6_20220830 10,2618.437255859375
6_20220830 11,2678.894287109375
6_20220830 12,2668.23193359375
6_20220830 13,2659.67529296875
6_20220830 14,2657.82568359375
6_20220830 15,2679.257568359375
6_20220830 16,2634.27685546875
6_20220830 17,2639.415771484375
6_20220830 18,2181.396728515625
6_20220830 19,1913.5750732421875
6_20220830 20,1849.511962890625
6_20220830 21,1683.94384765625
6_20220830 22,1557.349609375
6_20220830 23,1448.5426025390625
6_20220831 00,1227.2703857421875
6_20220831 01,1071.6627197265625
6_20220831 02,1035.9317626953125
6_20220831 03,1029.9205322265625
6_20220831 04,1020.9588623046875
6_20220831 05,1065.68408203125
6_20220831 06,1218.363037109375
6_20220831 07,1528.0350341796875
6_20220831 08,1752.511474609375
6_20220831 09,2173.25146484375
6_20220831 10,2674.11669921875
6_20220831 11,2731.23388671875
6_20220831 12,2729.853759765625
6_20220831 13,2742.865234375
6_20220831 14,2736.4599609375
6_20220831 15,2700.380859375
6_20220831 16,2770.033447265625
6_20220831 17,2803.728759765625
6_20220831 18,2252.3837890625
6_20220831 19,1951.5426025390625
6_20220831 20,1926.022216796875
6_20220831 21,1743.724609375
6_20220831 22,1559.4564208984375
6_20220831 23,1480.650390625
7_20220825 00,342.27490234375
7_20220825 01,346.8241882324219
7_20220825 02,341.619140625
7_20220825 03,331.8492126464844
7_20220825 04,336.5463562011719
7_20220825 05,588.6347045898438
7_20220825 06,805.9326171875
7_20220825 07,859.1447143554688
7_20220825 08,926.827392578125
7_20220825 09,994.697509765625
7_20220825 10,998.855224609375
7_20220825 11,1002.1975708007812
7_20220825 12,972.1188354492188
7_20220825 13,961.9742431640625
7_20220825 14,940.4423828125
7_20220825 15,906.0764770507812
7_20220825 16,888.868408203125
7_20220825 17,908.40283203125
7_20220825 18,877.7951049804688
7_20220825 19,886.3712158203125
7_20220825 20,872.8292846679688
7_20220825 21,594.0654907226562
7_20220825 22,443.9025573730469
7_20220825 23,356.8799743652344
7_20220826 00,332.9950256347656
7_20220826 01,328.7200927734375
7_20220826 02,323.5624694824219
7_20220826 03,319.7690124511719
7_20220826 04,315.7299499511719
7_20220826 05,574.6529541015625
7_20220826 06,765.7218627929688
7_20220826 07,816.895263671875
7_20220826 08,903.9915161132812
7_20220826 09,996.96630859375
7_20220826 10,1022.3947143554688
7_20220826 11,990.1399536132812
7_20220826 12,938.4972534179688
7_20220826 13,933.3134155273438
7_20220826 14,931.2120971679688
7_20220826 15,925.3026123046875
7_20220826 16,934.7969360351562
7_20220826 17,916.724853515625
7_20220826 18,872.1688232421875
7_20220826 19,902.721923828125
7_20220826 20,889.988037109375
7_20220826 21,598.50341796875
7_20220826 22,443.330078125
7_20220826 23,375.92510986328125
7_20220827 00,339.7303771972656
7_20220827 01,340.3154296875
7_20220827 02,332.60772705078125
7_20220827 03,308.0506591796875
7_20220827 04,278.9945983886719
7_20220827 05,321.52947998046875
7_20220827 06,435.0589599609375
7_20220827 07,466.2174987792969
7_20220827 08,500.2758483886719
7_20220827 09,689.18798828125
7_20220827 10,712.885986328125
7_20220827 11,707.2839965820312
7_20220827 12,686.3505249023438
7_20220827 13,739.36328125
7_20220827 14,704.4661254882812
7_20220827 15,712.1173706054688
7_20220827 16,719.5908203125
7_20220827 17,692.31298828125
7_20220827 18,524.1762084960938
7_20220827 19,548.9654541015625
7_20220827 20,520.7240600585938
7_20220827 21,401.7930908203125
7_20220827 22,332.86614990234375
7_20220827 23,335.6484375
7_20220828 00,339.5517272949219
7_20220828 01,328.30548095703125
7_20220828 02,311.7828063964844
7_20220828 03,311.4207458496094
7_20220828 04,311.259033203125
7_20220828 05,330.011474609375
7_20220828 06,368.17803955078125
7_20220828 07,376.58447265625
7_20220828 08,396.31231689453125
7_20220828 09,447.9304504394531
7_20220828 10,460.08154296875
7_20220828 11,551.8450317382812
7_20220828 12,529.6441040039062
7_20220828 13,492.36517333984375
7_20220828 14,473.5648498535156
7_20220828 15,488.1174621582031
7_20220828 16,494.9753112792969
7_20220828 17,462.8553161621094
7_20220828 18,454.9176025390625
7_20220828 19,488.01385498046875
7_20220828 20,497.0255126953125
7_20220828 21,403.4562072753906
7_20220828 22,361.7271423339844
7_20220828 23,342.4317321777344
7_20220829 00,341.3384704589844
7_20220829 01,312.65228271484375
7_20220829 02,343.5849914550781
7_20220829 03,323.7074890136719
7_20220829 04,283.9626770019531
7_20220829 05,549.7099609375
7_20220829 06,709.0228271484375
7_20220829 07,814.8946533203125
7_20220829 08,899.0479736328125
7_20220829 09,976.8753662109375
7_20220829 10,972.1083984375
7_20220829 11,951.6284790039062
7_20220829 12,919.544189453125
7_20220829 13,916.0816650390625
7_20220829 14,917.9103393554688
7_20220829 15,882.13330078125
7_20220829 16,871.8883056640625
7_20220829 17,850.6761474609375
7_20220829 18,746.7655639648438
7_20220829 19,780.6619262695312
7_20220829 20,777.887939453125
7_20220829 21,575.525634765625
7_20220829 22,451.8424377441406
7_20220829 23,354.7591857910156
7_20220830 00,304.61383056640625
7_20220830 01,305.2306823730469
7_20220830 02,320.9921569824219
7_20220830 03,306.917236328125
7_20220830 04,313.59881591796875
7_20220830 05,530.0679931640625
7_20220830 06,728.8724975585938
7_20220830 07,848.9046630859375
7_20220830 08,937.9769897460938
7_20220830 09,1019.4678955078125
7_20220830 10,1009.767822265625
7_20220830 11,992.2254638671875
7_20220830 12,977.6484985351562
7_20220830 13,974.9053344726562
7_20220830 14,969.3973999023438
7_20220830 15,971.6113891601562
7_20220830 16,964.7184448242188
7_20220830 17,957.43505859375
7_20220830 18,923.438720703125
7_20220830 19,927.4091796875
7_20220830 20,896.5587768554688
7_20220830 21,564.0682983398438
7_20220830 22,453.2342834472656
7_20220830 23,367.1895751953125
7_20220831 00,321.23919677734375
7_20220831 01,321.71624755859375
7_20220831 02,347.0076904296875
7_20220831 03,316.375244140625
7_20220831 04,350.9957275390625
7_20220831 05,599.0235595703125
7_20220831 06,775.3994140625
7_20220831 07,865.0838623046875
7_20220831 08,925.5675048828125
7_20220831 09,992.7618408203125
7_20220831 10,1004.296630859375
7_20220831 11,986.5479125976562
7_20220831 12,945.4720458984375
7_20220831 13,955.890380859375
7_20220831 14,941.969482421875
7_20220831 15,923.9878540039062
7_20220831 16,941.7755737304688
7_20220831 17,931.1920776367188
7_20220831 18,905.3723754882812
7_20220831 19,918.287841796875
7_20220831 20,893.56884765625
7_20220831 21,573.0006103515625
7_20220831 22,431.4029541015625
7_20220831 23,366.98455810546875
8_20220825 00,1278.1383056640625
8_20220825 01,1190.8475341796875
8_20220825 02,1220.1494140625
8_20220825 03,1257.6077880859375
8_20220825 04,1255.8905029296875
8_20220825 05,1337.5859375
8_20220825 06,1339.4627685546875
8_20220825 07,1330.10791015625
8_20220825 08,1516.5435791015625
8_20220825 09,1533.52587890625
8_20220825 10,1282.65380859375
8_20220825 11,1329.3287353515625
8_20220825 12,1322.0662841796875
8_20220825 13,1371.98974609375
8_20220825 14,1409.0611572265625
8_20220825 15,1503.010986328125
8_20220825 16,1510.37158203125
8_20220825 17,1454.328369140625
8_20220825 18,1337.8421630859375
8_20220825 19,1275.9715576171875
8_20220825 20,1261.612548828125
8_20220825 21,1233.6112060546875
8_20220825 22,1207.5482177734375
8_20220825 23,1170.0263671875
8_20220826 00,1249.9754638671875
8_20220826 01,1180.4718017578125
8_20220826 02,1210.4345703125
8_20220826 03,1234.5650634765625
8_20220826 04,1231.902587890625
8_20220826 05,1283.0291748046875
8_20220826 06,1284.1519775390625
8_20220826 07,1273.9830322265625
8_20220826 08,1503.103271484375
8_20220826 09,1519.571044921875
8_20220826 10,1335.8365478515625
8_20220826 11,1357.4005126953125
8_20220826 12,1328.6927490234375
8_20220826 13,1381.991943359375
8_20220826 14,1395.07958984375
8_20220826 15,1502.6383056640625
8_20220826 16,1547.03564453125
8_20220826 17,1486.3929443359375
8_20220826 18,1366.5045166015625
8_20220826 19,1365.6920166015625
8_20220826 20,1342.2376708984375
8_20220826 21,1279.072265625
8_20220826 22,1255.3927001953125
8_20220826 23,1205.057861328125
8_20220827 00,1284.0760498046875
8_20220827 01,1218.626953125
8_20220827 02,1218.8389892578125
8_20220827 03,1302.681884765625
8_20220827 04,1306.865234375
8_20220827 05,1371.8680419921875
8_20220827 06,1324.04541015625
8_20220827 07,1310.53173828125
8_20220827 08,1459.0948486328125
8_20220827 09,1516.0587158203125
8_20220827 10,1300.7978515625
8_20220827 11,1315.3175048828125
8_20220827 12,1295.3287353515625
8_20220827 13,1308.446533203125
8_20220827 14,1343.156005859375
8_20220827 15,1413.289794921875
8_20220827 16,1481.0224609375
8_20220827 17,1421.0992431640625
8_20220827 18,1268.4632568359375
8_20220827 19,1254.2808837890625
8_20220827 20,1239.771484375
8_20220827 21,1199.6297607421875
8_20220827 22,1208.4195556640625
8_20220827 23,1209.5045166015625
8_20220828 00,1019.1292724609375
8_20220828 01,891.3907470703125
8_20220828 02,886.3841552734375
8_20220828 03,896.1890869140625
8_20220828 04,888.094970703125
8_20220828 05,914.4256591796875
8_20220828 06,926.6951904296875
8_20220828 07,923.0350341796875
8_20220828 08,961.9264526367188
8_20220828 09,1027.583984375
8_20220828 10,998.1156005859375
8_20220828 11,1033.9405517578125
8_20220828 12,1040.54931640625
8_20220828 13,1037.8272705078125
8_20220828 14,1030.2713623046875
8_20220828 15,1089.43701171875
8_20220828 16,1138.5103759765625
8_20220828 17,1098.37646484375
8_20220828 18,1057.1099853515625
8_20220828 19,1081.7308349609375
8_20220828 20,1051.13037109375
8_20220828 21,1039.8958740234375
8_20220828 22,1039.1973876953125
8_20220828 23,1021.8757934570312
8_20220829 00,1295.9056396484375
8_20220829 01,1149.3359375
8_20220829 02,1122.32568359375
8_20220829 03,1149.8607177734375
8_20220829 04,1239.8096923828125
8_20220829 05,1255.75830078125
8_20220829 06,1250.7330322265625
8_20220829 07,1266.6575927734375
8_20220829 08,1446.7742919921875
8_20220829 09,1463.88134765625
8_20220829 10,1245.9210205078125
8_20220829 11,1263.18212890625
8_20220829 12,1255.5877685546875
8_20220829 13,1292.3255615234375
8_20220829 14,1301.302490234375
8_20220829 15,1356.56298828125
8_20220829 16,1415.8770751953125
8_20220829 17,1376.024658203125
8_20220829 18,1283.8438720703125
8_20220829 19,1301.4344482421875
8_20220829 20,1319.1390380859375
8_20220829 21,1287.8299560546875
8_20220829 22,1242.3760986328125
8_20220829 23,1193.3936767578125
8_20220830 00,1247.677001953125
8_20220830 01,1132.8262939453125
8_20220830 02,1129.0369873046875
8_20220830 03,1147.910400390625
8_20220830 04,1169.139892578125
8_20220830 05,1206.650390625
8_20220830 06,1232.910400390625
8_20220830 07,1186.1339111328125
8_20220830 08,1425.397216796875
8_20220830 09,1392.59033203125
8_20220830 10,1214.14990234375
8_20220830 11,1199.34130859375
8_20220830 12,1185.12939453125
8_20220830 13,1236.7464599609375
8_20220830 14,1244.705810546875
8_20220830 15,1322.12255859375
8_20220830 16,1367.5435791015625
8_20220830 17,1315.205810546875
8_20220830 18,1239.88671875
8_20220830 19,1223.64794921875
8_20220830 20,1240.90771484375
8_20220830 21,1224.7657470703125
8_20220830 22,1230.5035400390625
8_20220830 23,1229.539794921875
8_20220831 00,1326.09619140625
8_20220831 01,1159.5234375
8_20220831 02,1131.919677734375
8_20220831 03,1156.823486328125
8_20220831 04,1206.8619384765625
8_20220831 05,1236.5751953125
8_20220831 06,1290.1243896484375
8_20220831 07,1239.3387451171875
8_20220831 08,1467.9344482421875
8_20220831 09,1460.4427490234375
8_20220831 10,1230.031982421875
8_20220831 11,1216.742919921875
8_20220831 12,1233.755615234375
8_20220831 13,1273.620849609375
8_20220831 14,1328.2762451171875
8_20220831 15,1365.390380859375
8_20220831 16,1430.5711669921875
8_20220831 17,1396.1405029296875
8_20220831 18,1308.2464599609375
8_20220831 19,1281.161376953125
8_20220831 20,1262.551513671875
8_20220831 21,1268.8592529296875
8_20220831 22,1224.3450927734375
8_20220831 23,1214.453125
9_20220825 00,1399.5316162109375
9_20220825 01,1256.33056640625
9_20220825 02,1149.678466796875
9_20220825 03,1120.260498046875
9_20220825 04,1129.0130615234375
9_20220825 05,1249.4285888671875
9_20220825 06,1409.2947998046875
9_20220825 07,1591.198486328125
9_20220825 08,1979.797607421875
9_20220825 09,2616.151611328125
9_20220825 10,3150.232421875
9_20220825 11,3339.62890625
9_20220825 12,3390.497314453125
9_20220825 13,3362.97802734375
9_20220825 14,3359.9892578125
9_20220825 15,3353.666259765625
9_20220825 16,3323.594482421875
9_20220825 17,3320.734375
9_20220825 18,3199.31298828125
9_20220825 19,3065.155029296875
9_20220825 20,2864.96142578125
9_20220825 21,2542.704833984375
9_20220825 22,2112.880615234375
9_20220825 23,1873.11376953125
9_20220826 00,1504.2838134765625
9_20220826 01,1284.953125
9_20220826 02,1197.4515380859375
9_20220826 03,1176.222412109375
9_20220826 04,1171.340576171875
9_20220826 05,1280.63134765625
9_20220826 06,1388.1505126953125
9_20220826 07,1575.125
9_20220826 08,2065.67138671875
9_20220826 09,2627.721435546875
9_20220826 10,3164.79052734375
9_20220826 11,3189.54248046875
