num_date_time,answer
6_20220826 04,967.949462890625
6_20220826 05,1017.3717041015625
6_20220826 06,1183.4730224609375
6_20220826 07,1480.4715576171875
6_20220826 08,1702.419677734375
6_20220826 09,2201.56884765625
6_20220826 10,2753.913330078125
6_20220826 11,2867.762451171875
6_20220826 12,2887.52978515625
6_20220826 13,2860.33740234375
6_20220826 14,2862.6630859375
6_20220826 15,2868.650390625
6_20220826 16,2829.235107421875
6_20220826 17,2774.162109375
6_20220826 18,2225.6201171875
6_20220826 19,1990.7783203125
6_20220826 20,1942.84130859375
6_20220826 21,1725.3363037109375
6_20220826 22,1565.1265869140625
6_20220826 23,1490.998046875
6_20220827 00,1169.802734375
6_20220827 01,987.4319458007812
6_20220827 02,989.6990356445312
6_20220827 03,1016.783447265625
6_20220827 04,987.3873901367188
6_20220827 05,1041.40673828125
6_20220827 06,1199.3272705078125
6_20220827 07,1494.3079833984375
6_20220827 08,1651.447265625
6_20220827 09,1949.656982421875
6_20220827 10,2676.758544921875
6_20220827 11,2804.092529296875
6_20220827 12,2808.78662109375
6_20220827 13,2792.69970703125
6_20220827 14,2782.876220703125
6_20220827 15,2760.605712890625
6_20220827 16,2740.92333984375
6_20220827 17,2680.87646484375
6_20220827 18,2234.373779296875
6_20220827 19,1999.7830810546875
6_20220827 20,1915.5162353515625
6_20220827 21,1739.18212890625
6_20220827 22,1565.607421875
6_20220827 23,1469.25390625
6_20220828 00,1180.8624267578125
6_20220828 01,1014.9696044921875
6_20220828 02,990.2686157226562
6_20220828 03,989.1356201171875
6_20220828 04,970.7161254882812
6_20220828 05,1020.4723510742188
6_20220828 06,1186.3138427734375
6_20220828 07,1474.1141357421875
6_20220828 08,1620.2548828125
6_20220828 09,1934.9835205078125
6_20220828 10,2414.626220703125
6_20220828 11,2537.673828125
6_20220828 12,2545.70166015625
6_20220828 13,2435.016845703125
6_20220828 14,2391.44287109375
6_20220828 15,2457.388427734375
6_20220828 16,2432.459716796875
6_20220828 17,2396.21240234375
6_20220828 18,2136.573486328125
6_20220828 19,1866.235107421875
6_20220828 20,1873.1595458984375
6_20220828 21,1689.86572265625
6_20220828 22,1516.4293212890625
6_20220828 23,1414.401123046875
6_20220829 00,1143.8304443359375
6_20220829 01,1002.0601806640625
6_20220829 02,996.9782104492188
6_20220829 03,996.6366577148438
6_20220829 04,966.5606689453125
6_20220829 05,1028.805908203125
6_20220829 06,1170.859619140625
6_20220829 07,1478.2274169921875
6_20220829 08,1695.010009765625
6_20220829 09,2197.69189453125
6_20220829 10,2678.956298828125
6_20220829 11,2735.798583984375
6_20220829 12,2737.115234375
6_20220829 13,2724.64453125
6_20220829 14,2724.607421875
6_20220829 15,2688.784912109375
6_20220829 16,2715.8232421875
6_20220829 17,2674.0
6_20220829 18,2187.6669921875
6_20220829 19,1974.236572265625
6_20220829 20,1901.1807861328125
6_20220829 21,1728.721435546875
6_20220829 22,1552.8673095703125
6_20220829 23,1458.207275390625
6_20220830 00,1159.033447265625
6_20220830 01,1016.6026611328125
6_20220830 02,988.8928833007812
6_20220830 03,986.1380615234375
6_20220830 04,973.5537109375
6_20220830 05,1040.8988037109375
6_20220830 06,1196.8804931640625
6_20220830 07,1498.411376953125
6_20220830 08,1713.297607421875
6_20220830 09,2228.13720703125
6_20220830 10,2723.22119140625
6_20220830 11,2758.310791015625
6_20220830 12,2732.521728515625
6_20220830 13,2720.075927734375
6_20220830 14,2744.54345703125
6_20220830 15,2751.79052734375
6_20220830 16,2749.047607421875
6_20220830 17,2680.7421875
6_20220830 18,2197.173583984375
6_20220830 19,1982.8853759765625
6_20220830 20,1900.2767333984375
6_20220830 21,1750.3489990234375
6_20220830 22,1578.2933349609375
6_20220830 23,1453.59521484375
6_20220831 00,1196.3045654296875
6_20220831 01,1027.4239501953125
6_20220831 02,1006.6273803710938
6_20220831 03,1012.3457641601562
6_20220831 04,998.0966186523438
6_20220831 05,1044.24609375
6_20220831 06,1205.914306640625
6_20220831 07,1502.1583251953125
6_20220831 08,1759.41796875
6_20220831 09,2261.904296875
6_20220831 10,2745.92578125
6_20220831 11,2827.816650390625
6_20220831 12,2834.267822265625
6_20220831 13,2822.9287109375
6_20220831 14,2830.857421875
6_20220831 15,2816.690185546875
6_20220831 16,2802.887939453125
6_20220831 17,2795.820556640625
6_20220831 18,2259.75
6_20220831 19,1996.458251953125
6_20220831 20,1919.322998046875
6_20220831 21,1741.05712890625
6_20220831 22,1559.690185546875
6_20220831 23,1418.3829345703125
7_20220825 00,320.5962829589844
7_20220825 01,325.7710876464844
7_20220825 02,324.27484130859375
7_20220825 03,311.7464599609375
7_20220825 04,328.49530029296875
7_20220825 05,556.26416015625
7_20220825 06,798.5614013671875
7_20220825 07,847.6593627929688
7_20220825 08,950.5348510742188
7_20220825 09,999.9721069335938
7_20220825 10,1018.8228149414062
7_20220825 11,1043.19677734375
7_20220825 12,1005.6468505859375
7_20220825 13,981.4505615234375
7_20220825 14,980.28271484375
7_20220825 15,912.8832397460938
7_20220825 16,907.8464965820312
7_20220825 17,897.153564453125
7_20220825 18,855.9654541015625
7_20220825 19,884.4049682617188
7_20220825 20,866.1563720703125
7_20220825 21,585.8001098632812
7_20220825 22,457.5469970703125
7_20220825 23,363.4699401855469
7_20220826 00,330.8441162109375
7_20220826 01,309.3313293457031
7_20220826 02,311.2099914550781
7_20220826 03,310.2779846191406
7_20220826 04,304.6358947753906
7_20220826 05,530.9957275390625
7_20220826 06,755.56591796875
7_20220826 07,809.2383422851562
7_20220826 08,939.5069580078125
7_20220826 09,996.8462524414062
7_20220826 10,1020.969482421875
7_20220826 11,1020.2139282226562
7_20220826 12,1010.6216430664062
7_20220826 13,983.589111328125
7_20220826 14,993.421875
7_20220826 15,961.8338623046875
7_20220826 16,970.2681274414062
7_20220826 17,908.1366577148438
7_20220826 18,851.3396606445312
7_20220826 19,893.294189453125
7_20220826 20,869.047607421875
7_20220826 21,591.4007568359375
7_20220826 22,459.9107666015625
7_20220826 23,375.3817138671875
7_20220827 00,335.5674743652344
7_20220827 01,342.545166015625
7_20220827 02,332.3074035644531
7_20220827 03,295.6266784667969
7_20220827 04,286.04656982421875
7_20220827 05,304.96795654296875
7_20220827 06,446.9635925292969
7_20220827 07,446.81121826171875
7_20220827 08,516.511962890625
7_20220827 09,670.623291015625
7_20220827 10,674.9097290039062
7_20220827 11,688.329833984375
7_20220827 12,662.5244750976562
7_20220827 13,738.507080078125
7_20220827 14,726.8226318359375
7_20220827 15,691.1593627929688
7_20220827 16,700.1488647460938
7_20220827 17,681.0022583007812
7_20220827 18,536.2417602539062
7_20220827 19,568.9710083007812
7_20220827 20,566.4666748046875
7_20220827 21,411.5863342285156
7_20220827 22,351.95062255859375
7_20220827 23,332.71942138671875
7_20220828 00,314.5751953125
7_20220828 01,304.7615661621094
7_20220828 02,304.7042541503906
7_20220828 03,301.9628601074219
7_20220828 04,304.337158203125
7_20220828 05,334.0283508300781
7_20220828 06,366.8851013183594
7_20220828 07,361.5680847167969
7_20220828 08,361.4180908203125
7_20220828 09,438.3112487792969
7_20220828 10,497.0881042480469
7_20220828 11,552.2003784179688
7_20220828 12,528.5294799804688
7_20220828 13,513.88720703125
7_20220828 14,514.7500610351562
7_20220828 15,508.0972595214844
7_20220828 16,510.08026123046875
7_20220828 17,526.21435546875
7_20220828 18,473.72528076171875
7_20220828 19,467.6876525878906
7_20220828 20,470.0430603027344
7_20220828 21,408.6489562988281
7_20220828 22,366.7011413574219
7_20220828 23,350.0243835449219
7_20220829 00,316.1471252441406
7_20220829 01,312.04736328125
7_20220829 02,327.7505798339844
7_20220829 03,316.854248046875
7_20220829 04,289.9505615234375
7_20220829 05,519.359619140625
7_20220829 06,715.9772338867188
7_20220829 07,788.7278442382812
7_20220829 08,940.2499389648438
7_20220829 09,994.6053466796875
7_20220829 10,993.7715454101562
7_20220829 11,999.883544921875
7_20220829 12,976.9965209960938
7_20220829 13,968.7674560546875
7_20220829 14,974.1548461914062
7_20220829 15,919.0045776367188
7_20220829 16,894.4157104492188
7_20220829 17,827.0806274414062
7_20220829 18,720.5433349609375
7_20220829 19,766.1060180664062
7_20220829 20,765.491455078125
7_20220829 21,580.7021484375
7_20220829 22,444.5102233886719
7_20220829 23,363.8052978515625
7_20220830 00,287.06524658203125
7_20220830 01,294.0191955566406
7_20220830 02,305.6064453125
7_20220830 03,305.88531494140625
7_20220830 04,308.54205322265625
7_20220830 05,522.9823608398438
7_20220830 06,761.044921875
7_20220830 07,832.6207275390625
7_20220830 08,962.2283325195312
7_20220830 09,1035.163818359375
7_20220830 10,1033.31640625
7_20220830 11,1028.1993408203125
7_20220830 12,1011.3878173828125
7_20220830 13,1003.0291137695312
7_20220830 14,1001.7457885742188
7_20220830 15,961.0661010742188
7_20220830 16,949.9788208007812
7_20220830 17,965.3112182617188
7_20220830 18,895.6906127929688
7_20220830 19,909.6723022460938
7_20220830 20,895.6776733398438
7_20220830 21,568.3378295898438
7_20220830 22,469.2828674316406
7_20220830 23,379.3913879394531
7_20220831 00,310.520751953125
7_20220831 01,312.9461669921875
7_20220831 02,353.65533447265625
7_20220831 03,304.93206787109375
7_20220831 04,346.0309143066406
7_20220831 05,565.421630859375
7_20220831 06,807.3212890625
7_20220831 07,870.4971313476562
7_20220831 08,954.0807495117188
7_20220831 09,1033.83935546875
7_20220831 10,1045.1953125
7_20220831 11,1038.286865234375
7_20220831 12,1009.4195556640625
7_20220831 13,1005.2556762695312
7_20220831 14,987.7116088867188
7_20220831 15,959.4356689453125
7_20220831 16,956.7972412109375
7_20220831 17,942.7794189453125
7_20220831 18,887.9423217773438
7_20220831 19,893.022216796875
7_20220831 20,890.4088745117188
7_20220831 21,594.8746948242188
7_20220831 22,456.4036560058594
7_20220831 23,371.78271484375
8_20220825 00,1260.0648193359375
8_20220825 01,1202.959228515625
8_20220825 02,1202.69287109375
8_20220825 03,1220.2386474609375
8_20220825 04,1256.99951171875
8_20220825 05,1330.39599609375
8_20220825 06,1299.186279296875
8_20220825 07,1323.6019287109375
8_20220825 08,1533.75244140625
8_20220825 09,1545.890380859375
8_20220825 10,1300.555908203125
8_20220825 11,1347.51953125
8_20220825 12,1330.057373046875
8_20220825 13,1391.7532958984375
8_20220825 14,1408.300048828125
8_20220825 15,1493.7999267578125
8_20220825 16,1492.4884033203125
8_20220825 17,1442.728271484375
8_20220825 18,1356.96826171875
8_20220825 19,1308.822021484375
8_20220825 20,1295.1614990234375
8_20220825 21,1252.03955078125
8_20220825 22,1231.2301025390625
8_20220825 23,1166.48828125
8_20220826 00,1211.2177734375
8_20220826 01,1172.1065673828125
8_20220826 02,1195.4188232421875
8_20220826 03,1213.4622802734375
8_20220826 04,1270.75732421875
8_20220826 05,1310.2198486328125
8_20220826 06,1275.994384765625
8_20220826 07,1252.28369140625
8_20220826 08,1492.38623046875
8_20220826 09,1577.277099609375
8_20220826 10,1368.5997314453125
8_20220826 11,1361.211669921875
8_20220826 12,1340.9693603515625
8_20220826 13,1363.389404296875
8_20220826 14,1387.345947265625
8_20220826 15,1482.307373046875
8_20220826 16,1510.42333984375
8_20220826 17,1461.602294921875
8_20220826 18,1369.4097900390625
8_20220826 19,1380.5206298828125
8_20220826 20,1404.86474609375
8_20220826 21,1345.9638671875
8_20220826 22,1315.314208984375
8_20220826 23,1261.802001953125
8_20220827 00,1285.439208984375
8_20220827 01,1207.24951171875
8_20220827 02,1231.42138671875
8_20220827 03,1264.161865234375
8_20220827 04,1297.031494140625
8_20220827 05,1382.027099609375
8_20220827 06,1335.779052734375
8_20220827 07,1308.8123779296875
8_20220827 08,1519.361328125
8_20220827 09,1529.4381103515625
8_20220827 10,1350.320556640625
8_20220827 11,1320.5557861328125
8_20220827 12,1336.9110107421875
8_20220827 13,1362.7490234375
8_20220827 14,1396.342041015625
8_20220827 15,1404.8634033203125
8_20220827 16,1466.839111328125
8_20220827 17,1435.61328125
8_20220827 18,1372.2110595703125
8_20220827 19,1324.206298828125
8_20220827 20,1327.3740234375
8_20220827 21,1289.66552734375
8_20220827 22,1241.9273681640625
8_20220827 23,1219.7236328125
8_20220828 00,984.52685546875
8_20220828 01,917.4527587890625
8_20220828 02,895.8104248046875
8_20220828 03,867.6106567382812
8_20220828 04,863.9956665039062
8_20220828 05,884.7671508789062
8_20220828 06,908.3325805664062
8_20220828 07,934.8346557617188
8_20220828 08,998.9998168945312
8_20220828 09,1096.4908447265625
8_20220828 10,1068.0411376953125
8_20220828 11,1092.3209228515625
8_20220828 12,1094.801025390625
8_20220828 13,1047.688232421875
8_20220828 14,1063.41943359375
8_20220828 15,1074.880859375
8_20220828 16,1087.2752685546875
8_20220828 17,1090.805908203125
8_20220828 18,1064.047119140625
8_20220828 19,1130.0435791015625
8_20220828 20,1106.3118896484375
8_20220828 21,1074.74755859375
8_20220828 22,1084.2974853515625
8_20220828 23,1035.3734130859375
8_20220829 00,1224.2611083984375
8_20220829 01,1132.62939453125
8_20220829 02,1128.58544921875
8_20220829 03,1174.4705810546875
8_20220829 04,1254.2706298828125
8_20220829 05,1287.4002685546875
8_20220829 06,1186.603515625
8_20220829 07,1232.402099609375
8_20220829 08,1475.9935302734375
8_20220829 09,1468.2552490234375
8_20220829 10,1280.2969970703125
8_20220829 11,1260.2593994140625
8_20220829 12,1281.147705078125
8_20220829 13,1280.8243408203125
8_20220829 14,1293.42529296875
8_20220829 15,1391.4490966796875
8_20220829 16,1407.1275634765625
8_20220829 17,1387.1905517578125
8_20220829 18,1301.0960693359375
8_20220829 19,1308.2513427734375
8_20220829 20,1309.9127197265625
8_20220829 21,1281.0316162109375
8_20220829 22,1211.0594482421875
8_20220829 23,1164.6644287109375
8_20220830 00,1186.5738525390625
8_20220830 01,1104.732177734375
8_20220830 02,1127.785400390625
8_20220830 03,1178.8668212890625
8_20220830 04,1153.123046875
8_20220830 05,1177.4998779296875
8_20220830 06,1130.89306640625
8_20220830 07,1118.464111328125
8_20220830 08,1397.1307373046875
8_20220830 09,1413.1571044921875
8_20220830 10,1209.54052734375
8_20220830 11,1192.636474609375
8_20220830 12,1219.7083740234375
8_20220830 13,1213.619873046875
8_20220830 14,1232.5667724609375
8_20220830 15,1311.9149169921875
8_20220830 16,1346.0701904296875
8_20220830 17,1277.2908935546875
8_20220830 18,1269.9833984375
8_20220830 19,1269.914306640625
8_20220830 20,1242.1077880859375
8_20220830 21,1233.0648193359375
8_20220830 22,1266.05029296875
8_20220830 23,1222.421142578125
8_20220831 00,1301.0341796875
8_20220831 01,1128.6552734375
8_20220831 02,1138.4124755859375
8_20220831 03,1173.603271484375
8_20220831 04,1148.96240234375
8_20220831 05,1206.927734375
8_20220831 06,1197.222412109375
8_20220831 07,1175.4287109375
8_20220831 08,1423.92041015625
8_20220831 09,1429.158447265625
8_20220831 10,1228.109619140625
8_20220831 11,1225.00634765625
8_20220831 12,1215.734130859375
8_20220831 13,1260.508056640625
8_20220831 14,1360.7596435546875
8_20220831 15,1365.2901611328125
8_20220831 16,1456.7545166015625
8_20220831 17,1403.4925537109375
8_20220831 18,1338.38232421875
8_20220831 19,1256.6529541015625
8_20220831 20,1246.6483154296875
8_20220831 21,1261.0511474609375
8_20220831 22,1256.01416015625
8_20220831 23,1237.0233154296875
9_20220825 00,1391.5867919921875
9_20220825 01,1245.5953369140625
9_20220825 02,1147.271728515625
9_20220825 03,1136.33251953125
9_20220825 04,1126.413818359375
9_20220825 05,1234.5308837890625
9_20220825 06,1417.9154052734375
9_20220825 07,1611.652587890625
9_20220825 08,1988.474853515625
9_20220825 09,2607.64111328125
9_20220825 10,3156.228271484375
9_20220825 11,3287.585205078125
9_20220825 12,3391.0966796875
9_20220825 13,3396.8623046875
9_20220825 14,3385.931884765625
9_20220825 15,3353.752197265625
9_20220825 16,3328.591796875
9_20220825 17,3305.5263671875
9_20220825 18,3164.786865234375
9_20220825 19,2987.927001953125
9_20220825 20,2862.94482421875
9_20220825 21,2572.25537109375
9_20220825 22,2171.708740234375
9_20220825 23,1892.416015625
9_20220826 00,1496.7410888671875
9_20220826 01,1309.3699951171875
9_20220826 02,1234.5328369140625
9_20220826 03,1223.221435546875
9_20220826 04,1205.759033203125
9_20220826 05,1318.9765625
9_20220826 06,1405.6666259765625
9_20220826 07,1629.3143310546875
9_20220826 08,2026.570556640625
9_20220826 09,2584.011962890625
9_20220826 10,3126.2470703125
9_20220826 11,3113.830078125
9_20220826 12,3316.593505859375
