num_date_time,answer
6_20220825 08,1719.8445186810727
6_20220825 09,2161.6331811941322
6_20220825 10,2652.9208834232636
6_20220825 11,2774.2204314738997
6_20220825 12,2791.385635623144
6_20220825 13,2778.7164113403737
6_20220825 14,2729.923589134382
6_20220825 15,2764.862422768792
6_20220825 16,2647.786626190896
6_20220825 17,2635.0177808587264
6_20220825 18,2336.19992349981
6_20220825 19,2089.7718604335582
6_20220825 20,1926.9194670450781
6_20220825 21,1721.7935566985602
6_20220825 22,1566.4492207135681
6_20220825 23,1444.6424698474902
6_20220826 00,1124.295714860875
6_20220826 01,977.3952380612141
6_20220826 02,955.2639869137317
6_20220826 03,961.8164563698368
6_20220826 04,952.0070381409628
6_20220826 05,985.3846872842059
6_20220826 06,1104.9912351901514
6_20220826 07,1459.2176324012146
6_20220826 08,1692.0444552002393
6_20220826 09,2165.7729723782436
6_20220826 10,2708.461086941788
6_20220826 11,2795.3385705490145
6_20220826 12,2813.9089506044807
6_20220826 13,2878.2606255623054
6_20220826 14,2903.589092121234
6_20220826 15,2903.589092121234
6_20220826 16,2786.8963593121625
6_20220826 17,2742.8747746614704
6_20220826 18,2371.4170802815743
6_20220826 19,2104.3066478109035
6_20220826 20,1975.0661662682849
6_20220826 21,1738.9061604348233
6_20220826 22,1605.6729877615403
6_20220826 23,1466.9668144998784
6_20220827 00,1139.6675255808223
6_20220827 01,973.1082751479333
6_20220827 02,962.3261552533423
6_20220827 03,972.5216162058063
6_20220827 04,963.1470361000603
6_20220827 05,992.996322390545
6_20220827 06,1106.7206798425746
6_20220827 07,1431.4554899076502
6_20220827 08,1668.9372522241672
6_20220827 09,2091.7292764474973
6_20220827 10,2591.5971288592705
6_20220827 11,2727.4272834424255
6_20220827 12,2725.8205510514135
6_20220827 13,2725.8205510514135
6_20220827 14,2705.747561077213
6_20220827 15,2699.1015182838114
6_20220827 16,2603.8041981711567
6_20220827 17,2578.920105990458
6_20220827 18,2321.958775368572
6_20220827 19,2100.5313760658446
6_20220827 20,1933.9332948414035
6_20220827 21,1741.1112006700441
6_20220827 22,1593.3669817246612
6_20220827 23,1477.6289676108272
6_20220828 00,1119.9061568966836
6_20220828 01,964.441583321523
6_20220828 02,952.5404252262973
6_20220828 03,949.7801935109047
6_20220828 04,948.0327452891304
6_20220828 05,975.1068846617139
6_20220828 06,1067.730716000712
6_20220828 07,1396.272702175433
6_20220828 08,1577.9617940046612
6_20220828 09,1928.3282561419283
6_20220828 10,2395.459854289944
6_20220828 11,2505.593163967065
6_20220828 12,2473.087187123212
6_20220828 13,2518.9061864455452
6_20220828 14,2576.583519928852
6_20220828 15,2597.1824438829963
6_20220828 16,2515.1986645552065
6_20220828 17,2514.4971416582753
6_20220828 18,2170.210320645015
6_20220828 19,1936.9359162557694
6_20220828 20,1816.5280765304574
6_20220828 21,1643.646785677382
6_20220828 22,1477.7063636205357
6_20220828 23,1370.4127445974987
6_20220829 00,1113.187040112658
6_20220829 01,962.6665138267247
6_20220829 02,953.9782857204762
6_20220829 03,959.2885581550931
6_20220829 04,954.6635977612304
6_20220829 05,981.08267900486
6_20220829 06,1115.4600721896716
6_20220829 07,1426.846993754283
6_20220829 08,1690.6959750602336
6_20220829 09,2136.2485630791757
6_20220829 10,2597.7612869546533
6_20220829 11,2692.8058314525783
6_20220829 12,2681.050703921374
6_20220829 13,2681.050703921374
6_20220829 14,2696.062169162801
6_20220829 15,2689.562745165923
6_20220829 16,2627.202358366372
6_20220829 17,2615.442571084079
6_20220829 18,2321.1470148233198
6_20220829 19,2079.873284085338
6_20220829 20,1907.5098970393456
6_20220829 21,1715.5966395244825
6_20220829 22,1557.719235528326
6_20220829 23,1416.2160942882053
6_20220830 00,1108.491393344668
6_20220830 01,965.8092612972563
6_20220830 02,954.6445790031693
6_20220830 03,951.9876571406288
6_20220830 04,947.6358096177762
6_20220830 05,979.7677470186751
6_20220830 06,1100.3931171338675
6_20220830 07,1435.2496497622644
6_20220830 08,1687.4984597006849
6_20220830 09,2125.1844683046997
6_20220830 10,2586.6971921801774
6_20220830 11,2681.415128350152
6_20220830 12,2670.4075579586042
6_20220830 13,2670.4075579586042
6_20220830 14,2697.9294647465745
6_20220830 15,2695.9496833241014
6_20220830 16,2617.9349104777616
6_20220830 17,2589.934082296947
6_20220830 18,2301.2785137143273
6_20220830 19,2057.9477695142095
6_20220830 20,1878.6336346667674
6_20220830 21,1689.5684470249003
6_20220830 22,1534.1813865977354
6_20220830 23,1417.0915303745408
6_20220831 00,1179.2133884302766
6_20220831 01,1025.4629766317319
6_20220831 02,1010.7269556617317
6_20220831 03,1009.0888560084383
6_20220831 04,1004.5192792250335
6_20220831 05,1032.1098546603673
6_20220831 06,1190.7813198590225
6_20220831 07,1500.974512823277
6_20220831 08,1738.1107610681615
6_20220831 09,2200.9680851253142
6_20220831 10,2667.3373535766777
6_20220831 11,2776.1763652572004
6_20220831 12,2766.534079949232
6_20220831 13,2765.2737694652637
6_20220831 14,2782.8451354511335
6_20220831 15,2789.5007902530256
6_20220831 16,2707.0322123712917
6_20220831 17,2768.555506833176
6_20220831 18,2412.8437323154562
6_20220831 19,2142.511004788938
6_20220831 20,1974.7107525616325
6_20220831 21,1773.0881469062904
6_20220831 22,1590.37088296762
6_20220831 23,1455.72092648148
7_20220825 00,336.0827469634463
7_20220825 01,336.0827469634463
7_20220825 02,342.38855025828116
7_20220825 03,342.38855025828116
7_20220825 04,338.8922225730839
7_20220825 05,539.5804968371662
7_20220825 06,764.2169929287647
7_20220825 07,828.9354212731135
7_20220825 08,938.4399311879764
7_20220825 09,1011.345155111382
7_20220825 10,1038.4799519167852
7_20220825 11,1044.7513177630328
7_20220825 12,1003.9803121086251
7_20220825 13,1007.9985860719214
7_20220825 14,1017.144563773183
7_20220825 15,1014.2458935392244
7_20220825 16,1007.1371927568475
7_20220825 17,998.9355875001501
7_20220825 18,891.8609654379469
7_20220825 19,884.8316478185012
7_20220825 20,863.2671386750279
7_20220825 21,582.8000999021399
7_20220825 22,452.7382399606181
7_20220825 23,365.90030734421305
7_20220826 00,333.67003584693094
7_20220826 01,324.5946717411528
7_20220826 02,323.3494841548739
7_20220826 03,326.6820682566133
7_20220826 04,324.5946717411528
7_20220826 05,536.1507129005571
7_20220826 06,769.4850627974953
7_20220826 07,819.7891827316226
7_20220826 08,929.3401649815278
7_20220826 09,1015.0130462355995
7_20220826 10,1033.4193025133916
7_20220826 11,1014.0230152240215
7_20220826 12,953.49096588894
7_20220826 13,953.49096588894
7_20220826 14,953.49096588894
7_20220826 15,952.3609318641772
7_20220826 16,952.3609318641772
7_20220826 17,934.1805942314114
7_20220826 18,887.8866986701305
7_20220826 19,892.2718509880222
7_20220826 20,866.6472896317318
7_20220826 21,587.5841590990827
7_20220826 22,464.62609331656097
7_20220826 23,376.3356899655209
7_20220827 00,291.16159004398827
7_20220827 01,282.7683902336928
7_20220827 02,289.7061865392092
7_20220827 03,288.90209804523886
7_20220827 04,282.13992278908546
7_20220827 05,330.4265925253894
7_20220827 06,366.34600877247846
7_20220827 07,426.3732464051541
7_20220827 08,647.6660152917224
7_20220827 09,817.5230596330837
7_20220827 10,862.7414673572017
7_20220827 11,810.5925875424241
7_20220827 12,836.0260141142483
7_20220827 13,831.8902447639477
7_20220827 14,827.5773795968117
7_20220827 15,832.9848430422866
7_20220827 16,832.9848430422866
7_20220827 17,812.3352266321484
7_20220827 18,612.8921251590531
7_20220827 19,638.9932819536248
7_20220827 20,619.2309976964228
7_20220827 21,405.9398762323912
7_20220827 22,357.2049358261692
7_20220827 23,292.0281545280592
7_20220828 00,266.5798447211861
7_20220828 01,264.3251538237871
7_20220828 02,271.8765999173307
7_20220828 03,272.50859292801215
7_20220828 04,270.42119641255164
7_20220828 05,317.29893497911877
7_20220828 06,332.0847077810328
7_20220828 07,372.8663530676245
7_20220828 08,518.9546370143709
7_20220828 09,615.9775332187149
7_20220828 10,663.0848526111539
7_20220828 11,641.3231352427212
7_20220828 12,637.396235617774
7_20220828 13,625.9337727216746
7_20220828 14,638.1714669940319
7_20220828 15,640.4042485500372
7_20220828 16,640.4042485500372
7_20220828 17,604.3074755281409
7_20220828 18,433.347012996998
7_20220828 19,471.60619537788466
7_20220828 20,474.486702105977
7_20220828 21,391.59896468957083
7_20220828 22,336.38803542042416
7_20220828 23,294.92907534581826
7_20220829 00,337.9615086318065
7_20220829 01,337.2969093549075
7_20220829 02,337.75819700998034
7_20220829 03,337.75819700998034
7_20220829 04,332.2565602258762
7_20220829 05,522.6053207052108
7_20220829 06,754.0735175529177
7_20220829 07,810.8764589825633
7_20220829 08,910.3708632287104
7_20220829 09,979.2997789683345
7_20220829 10,1009.8873423246405
7_20220829 11,1007.6680513778822
7_20220829 12,991.8429846172796
7_20220829 13,991.8429846172796
7_20220829 14,983.7523108493657
7_20220829 15,992.3448306540498
7_20220829 16,989.2308361587069
7_20220829 17,950.0059440242751
7_20220829 18,839.6119060349873
7_20220829 19,839.6119060349873
7_20220829 20,820.838884783193
7_20220829 21,555.4340647685699
7_20220829 22,436.48845426215127
7_20220829 23,363.0623181498638
7_20220830 00,324.7720565535835
7_20220830 01,321.8270336888618
7_20220830 02,328.1157768072423
7_20220830 03,319.5053873488238
7_20220830 04,340.6621201179578
7_20220830 05,597.7603017172021
7_20220830 06,839.4528847444334
7_20220830 07,894.0506620448812
7_20220830 08,1001.3143471311697
7_20220830 09,994.3696569196326
7_20220830 10,1016.0666116357838
7_20220830 11,1008.6774631829666
7_20220830 12,1007.6937615921244
7_20220830 13,1003.1455361935541
7_20220830 14,1002.821722743991
7_20220830 15,1008.1956076288945
7_20220830 16,1007.8717941793315
7_20220830 17,992.7302183614394
7_20220830 18,875.070205324063
7_20220830 19,870.0754011739739
7_20220830 20,842.1791915387308
7_20220830 21,571.6488780199171
7_20220830 22,445.51024516168803
7_20220830 23,383.3268194752698
7_20220831 00,319.2955877686311
7_20220831 01,323.9925749364203
7_20220831 02,339.0695646909616
7_20220831 03,321.90517842095977
7_20220831 04,339.0695646909616
7_20220831 05,596.0717057326746
7_20220831 06,841.0493012686077
7_20220831 07,892.7277883947575
7_20220831 08,972.6311711649187
7_20220831 09,991.8668310215509
7_20220831 10,1018.8526898077004
7_20220831 11,1054.4126550626056
7_20220831 12,1017.8164424391185
7_20220831 13,1017.8164424391185
7_20220831 14,1019.7473198869544
7_20220831 15,1018.3182884758887
7_20220831 16,1013.7798942462267
7_20220831 17,1001.4585252880424
7_20220831 18,889.7918184706145
7_20220831 19,885.0751596999224
7_20220831 20,858.5687294524639
7_20220831 21,583.0436117835611
7_20220831 22,443.1820557962095
7_20220831 23,384.4816782043608
8_20220825 00,1275.4045493488713
8_20220825 01,1229.8763837007234
8_20220825 02,1240.4018015681324
8_20220825 03,1291.931899316492
8_20220825 04,1365.0950648486998
8_20220825 05,1383.4422844410647
8_20220825 06,1301.6781573583849
8_20220825 07,1335.3353097752358
8_20220825 08,1542.7873875951677
8_20220825 09,1557.0501814138763
8_20220825 10,1345.7244120300215
8_20220825 11,1368.5306818721022
8_20220825 12,1351.9087698049173
8_20220825 13,1418.7363106724144
8_20220825 14,1430.5695823698895
8_20220825 15,1483.36443436925
8_20220825 16,1506.3070294745057
8_20220825 17,1464.7341993246862
8_20220825 18,1384.4622011730257
8_20220825 19,1339.9666366083193
8_20220825 20,1331.006337644909
8_20220825 21,1287.432843954222
8_20220825 22,1220.4840435054168
8_20220825 23,1179.2732306584392
8_20220826 00,1268.8030684811365
8_20220826 01,1213.0763448618168
8_20220826 02,1225.7727179361004
8_20220826 03,1269.9779870962548
8_20220826 04,1363.5873273459179
8_20220826 05,1380.3434741037438
8_20220826 06,1295.8109530658078
8_20220826 07,1317.932137637796
8_20220826 08,1537.2823501619584
8_20220826 09,1572.4564869911103
8_20220826 10,1372.4135144484853
8_20220826 11,1358.1375975145204
8_20220826 12,1349.7561015909737
8_20220826 13,1406.1616075964928
8_20220826 14,1423.7306909166748
8_20220826 15,1482.679652245304
8_20220826 16,1523.6565385119336
8_20220826 17,1470.8032934672203
8_20220826 18,1384.106547535607
8_20220826 19,1379.7407615358184
8_20220826 20,1344.9048712299107
8_20220826 21,1296.2120297487734
8_20220826 22,1247.0253768167736
8_20220826 23,1244.373984506561
8_20220827 00,1276.2303875481014
8_20220827 01,1229.7047788128082
8_20220827 02,1238.536891359905
8_20220827 03,1285.6447333524459
8_20220827 04,1348.0600082093888
8_20220827 05,1393.4230748030911
8_20220827 06,1368.3411509604118
8_20220827 07,1360.5258426076484
8_20220827 08,1558.6757659662521
8_20220827 09,1556.6313667752584
8_20220827 10,1357.9026930422513
8_20220827 11,1369.6725897370782
8_20220827 12,1380.7264755576946
8_20220827 13,1419.3362249752522
8_20220827 14,1434.274465524497
8_20220827 15,1487.3428117246785
8_20220827 16,1533.6144596773622
8_20220827 17,1486.838526914516
8_20220827 18,1412.4519104473493
8_20220827 19,1336.1898573354324
8_20220827 20,1327.4112974268385
8_20220827 21,1269.5119714650891
8_20220827 22,1225.271013100161
8_20220827 23,1205.5717805615118
8_20220828 00,977.3365936400277
8_20220828 01,899.9058265669164
8_20220828 02,894.1982922389208
8_20220828 03,890.3505228670878
8_20220828 04,896.2038608119008
8_20220828 05,892.6412969441036
8_20220828 06,841.536859661986
8_20220828 07,876.8140208596352
8_20220828 08,1068.1410608500125
8_20220828 09,1105.5654873716078
8_20220828 10,1074.202336769813
8_20220828 11,1098.556720495295
8_20220828 12,1096.676314481994
8_20220828 13,1101.2407641333623
8_20220828 14,1106.972617592963
8_20220828 15,1139.8134043185619
8_20220828 16,1179.4517283766877
8_20220828 17,1142.9821907866858
8_20220828 18,1114.306371850818
8_20220828 19,1106.0486130863014
8_20220828 20,1087.5378743530937
8_20220828 21,1070.5439777775614
8_20220828 22,975.1610587393106
8_20220828 23,941.1062940656203
8_20220829 00,1264.896812803395
8_20220829 01,1161.6129591802796
8_20220829 02,1162.9815395135467
8_20220829 03,1218.0785619971273
8_20220829 04,1331.9089238855381
8_20220829 05,1358.2797551954443
8_20220829 06,1266.5930844827956
8_20220829 07,1276.914287584453
8_20220829 08,1542.0375152105587
8_20220829 09,1566.867738377928
8_20220829 10,1360.917738826332
8_20220829 11,1360.917738826332
8_20220829 12,1341.2300952162707
8_20220829 13,1400.4013698861277
8_20220829 14,1405.6201752063894
8_20220829 15,1485.459649754745
8_20220829 16,1509.7912273827742
8_20220829 17,1472.0989471591336
8_20220829 18,1368.621269971415
8_20220829 19,1335.4784555696694
8_20220829 20,1337.413778137361
8_20220829 21,1306.478698159005
8_20220829 22,1278.1088342403366
8_20220829 23,1246.2508103037699
8_20220830 00,1234.5842890203296
8_20220830 01,1142.325954536232
8_20220830 02,1171.5936141542152
8_20220830 03,1212.8463493392026
8_20220830 04,1305.1078294087533
8_20220830 05,1328.8644046824268
8_20220830 06,1253.8384494365282
8_20220830 07,1252.3578850984868
8_20220830 08,1516.2377261475278
8_20220830 09,1504.2437070681272
8_20220830 10,1318.0920922179564
8_20220830 11,1335.9566712525577
8_20220830 12,1336.679046374799
8_20220830 13,1378.0644059890262
8_20220830 14,1390.489567809146
8_20220830 15,1458.7334107979407
8_20220830 16,1470.2119382884084
8_20220830 17,1444.5519698472342
8_20220830 18,1338.9500564203909
8_20220830 19,1327.259312931251
8_20220830 20,1302.2920368334046
8_20220830 21,1268.3962073083487
8_20220830 22,1232.9213176215706
8_20220830 23,1197.8836218862036
8_20220831 00,1265.4769058842242
8_20220831 01,1166.0503911044125
8_20220831 02,1168.994539742709
8_20220831 03,1219.018511429504
8_20220831 04,1311.5025683114422
8_20220831 05,1330.778625210682
8_20220831 06,1234.8063593873715
8_20220831 07,1265.225812140025
8_20220831 08,1506.7830665434713
8_20220831 09,1505.7527676608715
8_20220831 10,1319.5932365983756
8_20220831 11,1324.4142398439433
8_20220831 12,1315.5642669544359
8_20220831 13,1374.1552561780222
8_20220831 14,1401.865392105314
8_20220831 15,1449.8966608978687
8_20220831 16,1497.3121983625495
8_20220831 17,1454.8096451801669
8_20220831 18,1366.8453010126207
8_20220831 19,1325.9436604063842
8_20220831 20,1290.354841695283
8_20220831 21,1272.1948948432428
8_20220831 22,1223.8739023429143
8_20220831 23,1203.2594426784976
9_20220825 00,1411.3791762976325
